,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4828,12.222222222222223,44.70685726123886,12.985441569751758,11.935016203308885,44.719075805766686,76.92307692307693,3.213242453748783,23.07692307692308
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,4.700854700854702,22.726331054485186,5.91816759535425,4.677639433736995,21.93954658270396,38.46153846153847,0.0,0.0
4831,15.042735042735044,39.94199295628755,11.14039752452737,13.789868667917451,36.28258349327447,69.23076923076923,7.497565725413825,38.46153846153847
4832,12.222222222222223,38.63683447275739,10.525382842785909,12.3059866962306,40.82582293299272,69.23076923076923,4.284323271665043,23.07692307692308
4833,4.365079365079366,23.873153985024707,6.216811942691113,5.6382641748495415,18.36676327736846,28.57142857142857,0.9945750452079564,7.142857142857142
4834,16.58730158730159,61.57773239811773,21.125137761747318,19.270668356034214,57.33345796567824,85.71428571428571,6.962025316455695,21.428571428571427
4835,6.111111111111112,16.29376424280091,4.24306181745316,5.210643015521065,15.636819696202469,35.714285714285715,1.9891500904159127,7.142857142857142
4836,11.34920634920635,45.26473112551422,15.113716060514978,12.967215711118152,47.12402610346054,71.42857142857143,2.983725135623869,21.428571428571427
4837,18.333333333333336,49.727722039717065,17.86394148882877,17.00585999366487,50.22539058002326,92.85714285714286,7.956600361663651,50.0
4838,27.936507936507937,48.43884104294297,21.37060414788097,27.815172632245808,54.5171590263325,92.85714285714286,18.896925858951175,78.57142857142857
4839,3.492063492063492,16.947823256089258,4.413385432321411,3.488280012670257,16.3610904422261,28.57142857142857,0.0,0.0
4840,13.095238095238097,43.34102814525436,14.076745817052396,13.683877098511246,44.324441104407654,71.42857142857143,4.972875226039783,21.428571428571427
4841,11.34920634920635,31.31788451863032,8.931970744414388,9.328476401647134,28.531315114725725,57.14285714285714,4.972875226039783,28.57142857142857
4842,13.968253968253968,44.91846458906744,13.074842200180342,11.209217611656635,40.74796739914995,85.71428571428571,3.9783001808318255,21.428571428571427
4843,3.492063492063492,15.139542454645001,3.9424907323915437,3.1160912258473235,14.615412233861454,28.57142857142857,0.0,0.0
4844,20.07936507936508,54.325372162538095,17.378018234645825,19.262749445676278,52.38520308675526,92.85714285714286,9.945750452079565,50.0
4845,15.714285714285717,64.55947201752048,16.811942691113114,17.920494140006337,62.5008511728853,92.85714285714286,4.972875226039783,28.57142857142857
4846,5.238095238095238,37.973896830329394,9.8887886985272,7.815964523281597,36.65924237565758,42.857142857142854,0.0,0.0
4847,7.8571428571428585,47.16919707597146,12.283338342851417,9.708584098828002,45.5362017756395,64.28571428571429,0.0,0.0
4848,13.968253968253968,66.9256266832401,17.428113415489427,15.509185936015205,62.5008511728853,92.85714285714286,2.983725135623869,21.428571428571427
4849,7.8571428571428585,26.951078753440466,7.75473399458972,6.643965790307254,25.739468050993615,50.0,1.9891500904159127,14.285714285714285
4850,16.58730158730159,52.70946165911982,13.726079551147176,18.21745327842889,54.35497190200929,78.57142857142857,7.956600361663651,21.428571428571427
4851,4.365079365079366,16.736215928260673,4.358280733393447,3.4447260057016154,16.156808949757895,35.714285714285715,0.0,0.0
4852,3.492063492063492,12.38864719287342,3.226129646328023,4.038644282546722,14.225420293694885,21.428571428571427,0.9945750452079564,7.142857142857142
4853,6.111111111111112,35.511557015596786,9.247570383729085,7.309154260373773,34.28214864511848,50.0,0.0,0.0
4854,16.58730158730159,54.55621652016927,16.23584811141168,16.019955654101995,53.97364644940195,92.85714285714286,5.967450271247738,35.714285714285715
4855,2.619047619047619,6.482879043475686,1.6882075944294157,1.9282546721571112,6.537007758982506,14.285714285714285,0.9945750452079564,7.142857142857142
4856,13.968253968253968,61.69315457693331,18.69552149083258,15.445834653151728,59.61305371117569,92.85714285714286,2.983725135623869,14.285714285714285
4857,13.968253968253968,47.16919707597146,13.3704037671576,10.69052898321191,44.80264550723096,100.0,1.9891500904159127,14.285714285714285
4858,2.619047619047619,8.368107964130337,2.1791403666967235,1.7223630028508077,8.078404474878948,21.428571428571427,0.0,0.0
4859,12.222222222222223,38.08931900914498,9.918845807033362,9.478935698447893,37.95921550954614,85.71428571428571,1.9891500904159127,14.285714285714285
4860,13.095238095238097,46.59208618189351,13.981564973449553,11.65663604687995,43.58933724893495,78.57142857142857,3.9783001808318255,21.428571428571427
4861,0.873015873015873,2.6162360531533926,0.6812944594729986,0.5384859043395629,2.525662088697786,7.142857142857142,0.0,0.0
4862,12.222222222222223,40.53242179407499,11.952710149283638,9.447260057016154,38.65562968841501,78.57142857142857,2.983725135623869,21.428571428571427
4863,1.746031746031746,7.675574891236792,1.9987977156597534,1.5798226164079823,7.409846863164828,14.285714285714285,0.0,0.0
4864,3.492063492063492,11.465269762348692,3.867347961126139,3.0566993981628126,10.362642981568857,21.428571428571427,0.9945750452079564,7.142857142857142
4865,6.111111111111112,28.39385598863535,7.39404869251578,5.8441558441558445,27.410862080278918,50.0,0.0,0.0
4866,8.730158730158731,35.24223859836041,9.177437130548041,7.25372188786823,34.02215401834077,71.42857142857143,0.0,0.0
4867,13.095238095238097,55.96051969575897,15.564572688107404,15.073645866328794,56.000985503442465,85.71428571428571,2.983725135623869,21.428571428571427
4868,5.238095238095238,13.581343040634525,3.5367197675583606,3.646658219828952,11.866897607925626,28.57142857142857,1.9891500904159127,7.142857142857142
4869,9.603174603174605,40.16691822782562,10.459873760144273,8.94044979410833,38.20992461393894,71.42857142857143,0.9945750452079564,7.142857142857142
4870,5.238095238095238,17.56340820977241,4.573690011020939,3.6149825783972123,16.955363874860872,42.857142857142854,0.0,0.0
4871,12.222222222222223,37.39678593625144,11.6421200280533,9.201773835920179,33.96644088403126,71.42857142857143,3.9783001808318255,28.57142857142857
4872,4.365079365079366,15.351149782473584,3.997595431319507,3.1596452328159645,14.819693726329657,35.714285714285715,0.0,0.0
4873,7.8571428571428585,23.045961703512976,6.00140266506362,5.190845739626227,22.31311029095875,57.14285714285714,0.9945750452079564,7.142857142857142
4874,2.619047619047619,7.944893308473171,2.0689309688407973,1.6352549889135255,7.6698414899425424,21.428571428571427,0.0,0.0
4875,5.238095238095238,22.084110213383052,5.750926760845606,4.545454545454546,21.31955939577249,42.857142857142854,0.0,0.0
4876,4.365079365079366,17.31332682233863,4.508566275924256,3.563509661070637,16.713940292853,35.714285714285715,0.0,0.0
4877,6.984126984126984,26.89336766403267,7.003306281935678,5.5353183401963895,25.962320588231655,57.14285714285714,0.0,0.0
4878,5.238095238095238,23.026724673710376,5.99639314697926,4.739467849223947,22.229540589494487,42.857142857142854,0.0,0.0
4879,8.730158730158731,31.221699369617326,8.375914237050395,6.62020905923345,29.462962527345866,64.28571428571429,0.9945750452079564,7.142857142857142
4880,7.8571428571428585,28.220722720411963,7.348963029756536,6.513303769401331,27.522288348897938,57.14285714285714,0.9945750452079564,7.142857142857142
4881,6.984126984126984,30.79848471396016,8.020238453060815,6.339087741526766,29.7322426765085,57.14285714285714,0.0,0.0
4882,7.8571428571428585,36.83891207197608,9.593227131549943,7.582356667722522,35.56355073423721,64.28571428571429,0.0,0.0
4883,13.968253968253968,65.00192370298025,18.89590221420699,14.935064935064936,62.74227475489317,100.0,1.9891500904159127,14.285714285714285
4884,1.746031746031746,6.598301222291277,1.7182647029355775,1.3580931263858094,6.369868356053976,14.285714285714285,0.0,0.0
4885,16.58730158730159,52.70946165911982,14.707945095681794,15.84573962622743,48.43173717266988,85.71428571428571,6.962025316455695,28.57142857142857
4886,13.095238095238097,48.40036698333777,13.801222322412583,12.03674374406082,43.59552759719156,78.57142857142857,3.9783001808318255,28.57142857142857
4887,11.34920634920635,41.667406552428304,11.612062919547139,9.76005701615458,37.501129738556834,71.42857142857143,2.983725135623869,14.285714285714285
4888,23.571428571428577,57.76880049720322,23.073840296563468,24.572378840671526,58.81140361194439,100.0,12.929475587703434,57.14285714285714
4889,3.492063492063492,16.486134540826896,4.293156998296763,3.39325308837504,15.915385367750021,28.57142857142857,0.0,0.0
4890,5.238095238095238,11.176714315309715,4.558661456767859,3.603104212860311,12.368315816711217,28.57142857142857,1.9891500904159127,7.142857142857142
4891,14.841269841269842,33.510905916126546,11.602043883378418,9.91843522331327,31.951482526503977,85.71428571428571,4.972875226039783,35.714285714285715
4892,20.07936507936508,42.648495072360824,14.913335337140568,16.459455178967374,42.063416403680044,92.85714285714286,9.945750452079565,50.0
4893,0.873015873015873,5.136286957293794,1.337541328524196,1.057174532784289,4.958468953546389,7.142857142857142,0.0,0.0
4894,7.8571428571428585,46.072686377223356,11.997795812042881,11.066677225213812,41.552712672509536,57.14285714285714,0.9945750452079564,7.142857142857142
4895,7.8571428571428585,39.589807333747665,10.309588217613465,8.148558758314856,38.21921013632385,64.28571428571429,0.0,0.0
4896,10.476190476190476,36.877386131581275,9.603246167718664,9.961989230281914,36.88209491289562,71.42857142857143,1.9891500904159127,14.285714285714285
4897,6.984126984126984,29.58655183639646,7.704638813746118,7.142857142857143,27.169438498271038,50.0,0.9945750452079564,7.142857142857142
4898,10.476190476190476,35.58850513480718,10.359683398457069,9.296800760215396,34.51428670474144,64.28571428571429,2.983725135623869,21.428571428571427
4899,17.460317460317462,58.46133357009676,17.247770764452458,16.764333227747862,56.524069931126206,100.0,5.967450271247738,35.714285714285715
4900,3.492063492063492,10.73426262984995,2.7953110910730383,2.2093759898637946,10.362642981568857,28.57142857142857,0.0,0.0
4901,16.58730158730159,63.59762052739057,20.959823664963427,17.576021539436173,62.284188983903874,100.0,4.972875226039783,28.57142857142857
4902,7.8571428571428585,35.3191867175708,10.014026650636207,8.69892302819132,33.92929879449159,50.0,1.9891500904159127,14.285714285714285
4903,14.841269841269842,45.07236082748823,12.563871355575593,12.781121317706683,45.19728020858998,85.71428571428571,4.972875226039783,21.428571428571427
4904,1.8803418803418805,9.322560596643875,2.4276895331899833,1.9188128944226501,8.99981400384392,15.384615384615385,0.0,0.0
4905,13.162393162393164,54.13300186451211,16.70250398834709,13.201432713627836,51.22894126854714,84.61538461538461,3.213242453748783,23.07692307692308
4906,5.641025641025642,20.0331468821214,5.21683506354381,5.381204161691967,20.03958584855913,38.46153846153847,1.0710808179162608,7.6923076923076925
4907,6.581196581196582,32.131758856432555,8.367436591061475,6.613508442776734,31.019358933248707,53.84615384615385,0.0,0.0
4908,31.96581196581197,69.31841723637869,33.60461800497868,28.428279038035136,54.45054135547866,100.0,22.492697176241478,92.30769230769232
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,11.282051282051285,45.07975968510462,12.89912371968278,10.195292512365683,42.60911941153218,76.92307692307693,2.1421616358325215,15.384615384615385
4911,1.8803418803418805,5.697120364615705,1.4835880480605461,1.1726078799249535,5.499886335682398,15.384615384615385,0.0,0.0
4912,5.641025641025642,22.229127822664175,5.788690820250784,4.5753027460344535,21.45955650249895,46.15384615384616,0.0,0.0
4913,4.700854700854702,19.349492438367513,5.038804497776543,3.9826027630905676,18.67961395464494,38.46153846153847,0.0,0.0
4914,4.700854700854702,21.317588564325668,5.551316732561097,4.387685485246461,20.57957468878977,38.46153846153847,0.0,0.0
4915,8.461538461538462,41.22643463849182,10.73578260232904,8.48541702200239,39.799177483665346,69.23076923076923,0.0,0.0
4916,2.820512820512821,14.584628133416198,3.797985403034996,3.0018761726078798,14.079709019346932,23.07692307692308,0.0,0.0
4917,4.700854700854702,17.982183550859745,4.682743366242014,3.70117687190858,17.359641234081167,38.46153846153847,0.0,0.0
4918,5.641025641025642,16.904909881914232,4.402210353517837,3.479447381886407,16.31966272697031,46.15384615384616,0.0,0.0
4919,10.341880341880342,31.924590843173807,8.313487934768366,9.65376087327307,30.206042408456902,53.84615384615385,4.284323271665043,23.07692307692308
4920,14.1025641025641,39.444789724466524,10.271824158208284,14.071294559099437,39.78417779365893,69.23076923076923,6.426484907497566,30.76923076923077
4921,5.641025641025642,20.530350113942408,5.346311838647276,4.225652396384104,19.81959039513184,46.15384615384616,0.0,0.0
4922,13.162393162393164,37.26952558524964,9.705363267130627,13.845301040422994,38.38920662306313,61.53846153846154,6.426484907497566,23.07692307692308
4923,4.700854700854702,17.629997928319867,4.5910306505437255,3.628688384785946,17.01964826060262,38.46153846153847,0.0,0.0
4924,8.461538461538462,29.562875492024027,8.766656647630498,6.929046563192905,29.619387865984105,61.53846153846154,1.0710808179162608,7.6923076923076925
4925,7.521367521367522,30.95090118085767,8.059929250190747,8.157086815623401,27.379434158360723,46.15384615384616,2.1421616358325215,15.384615384615385
4926,3.760683760683761,15.143981769214827,3.943646775026395,3.117004946273238,14.619697859577565,30.76923076923077,0.0,0.0
4927,8.461538461538462,48.560182307851655,12.64556503510516,9.994883165614873,46.879031166689224,69.23076923076923,0.0,0.0
4928,9.603174603174605,32.60676551540442,9.467989179440938,9.201773835920179,31.19006969094068,57.14285714285714,2.983725135623869,21.428571428571427
4929,2.619047619047619,14.639379679777438,3.8122432621981757,3.0131453911941715,14.132565069845699,21.428571428571427,0.0,0.0
4930,13.095238095238097,32.49134333658883,10.705340146277926,13.980836236933797,31.554858070348185,50.0,7.956600361663651,21.428571428571427
4931,2.619047619047619,13.908372547278697,3.6218815749924853,2.8626860943934114,13.426865368591907,21.428571428571427,0.0,0.0
4932,9.603174603174605,40.013021989404834,10.419797615469392,9.320557491289199,39.68632267314095,71.42857142857143,0.9945750452079564,7.142857142857142
4933,13.968253968253968,36.5695936547397,9.523093878368899,12.187203040861577,35.91949575899241,78.57142857142857,4.972875226039783,21.428571428571427
4934,9.603174603174605,39.95531089999704,10.40476906121631,9.819448843839089,36.13925312210215,64.28571428571429,1.9891500904159127,14.285714285714285
