sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
26,a,0.625,107.375,180.0,180.0,123.04166666666667,0.4375,0.1875,0.125
26,horror,3.625,318.375,1050.75,1050.75,299.6020833333333,1.0,2.625,0.875
26,novel,1.4375,266.625,354.375,354.375,265.59375,0.9375,0.5,0.25
26,written,2.3125,218.75,535.625,535.625,214.67708333333334,0.9375,1.375,0.8125
26,by,0.625,69.0,113.375,113.375,74.28125,0.4375,0.1875,0.0625
26,the,1.875,201.0,449.125,449.125,225.27083333333334,0.9375,0.9375,0.625
26,Irish,2.0,250.875,497.125,497.125,245.20833333333334,1.0,1.0,0.75
26,writer,1.625,293.875,477.5,477.5,270.71875,0.8125,0.8125,0.4375
26,Bram,1.1875,316.75,384.375,384.375,281.96875,0.8125,0.375,0.25
26,Stoker.,2.1875,338.375,732.5,732.5,294.15624999999994,0.9375,1.25,0.6875
26,Bram,2.9375,259.875,854.875,854.875,288.70208333333335,1.0,1.9375,0.875
26,Stoker,1.25,160.0,356.5,356.5,183.12500000000003,0.6875,0.5625,0.3125
26,published,1.625,318.75,467.875,467.875,293.2916666666667,1.0,0.625,0.5
26,the,2.5,209.0,680.375,680.375,248.42857142857142,1.0,1.5,0.8125
26,novel,1.5,295.25,405.375,405.375,263.75,0.9375,0.5625,0.4375
26,in,1.6875,232.0,384.0,384.0,225.075,1.0,0.6875,0.5
26,England,1.9375,256.25,482.125,482.125,251.72916666666669,1.0,0.9375,0.5625
26,in,2.3125,248.125,772.0,772.0,299.6875,0.875,1.4375,0.6875
26,1897,3.0625,523.875,1106.625,1106.625,367.6583333333333,1.0,2.0625,0.6875
26,Sir,0.75,160.375,188.625,188.625,155.54166666666666,0.625,0.125,0.0625
26,Henry,1.4375,279.875,433.75,433.75,270.2,0.8125,0.625,0.375
26,Irving,1.9375,245.5,559.125,559.125,249.875,0.9375,1.0,0.5
26,was,1.25,139.375,265.0,265.0,146.36458333333334,0.75,0.5,0.3125
26,an,0.75,174.25,211.75,211.75,176.0,0.625,0.125,0.125
26,actor,1.25,190.125,313.0,313.0,196.5625,0.75,0.5,0.375
26,and,0.75,142.25,160.625,160.625,139.3125,0.625,0.125,0.125
26,friend,1.5625,255.5,420.375,420.375,254.10416666666669,0.875,0.6875,0.375
26,of,0.4375,67.125,83.75,83.75,70.6875,0.375,0.0625,0.0625
26,Bram,1.5,287.25,406.125,406.125,296.2291666666667,1.0,0.5,0.375
26,Stoker.,0.875,172.0,239.75,239.75,167.75,0.625,0.25,0.1875
26,The,0.4375,66.5,93.875,93.875,67.0,0.3125,0.125,0.125
26,character,1.625,342.0,495.0,495.0,320.4625,1.0,0.625,0.4375
26,'Dracula',1.625,262.5,404.25,404.25,264.71875,1.0,0.625,0.5
26,may,0.625,82.75,109.625,109.625,86.4375,0.5,0.125,0.125
26,have,1.3125,239.0,344.75,344.75,214.5375,0.875,0.4375,0.25
26,been,0.75,133.25,176.375,176.375,123.6875,0.5625,0.1875,0.125
26,based,1.375,326.5,474.25,474.25,305.60416666666663,0.9375,0.4375,0.3125
26,in,0.5625,110.25,164.75,164.75,110.375,0.375,0.1875,0.125
26,part,1.375,338.125,515.5,515.5,329.46875,0.8125,0.5625,0.375
26,on,0.875,282.75,366.125,366.125,278.1458333333333,0.625,0.25,0.1875
26,"Irving,",1.4375,342.25,595.375,595.375,353.0,0.875,0.5625,0.375
26,and,0.9375,271.0,341.875,341.875,255.125,0.75,0.1875,0.1875
26,on,0.4375,65.25,84.25,84.25,71.0,0.375,0.0625,0.0625
26,Vlad,1.0,337.25,470.625,470.625,320.5625,0.6875,0.3125,0.3125
26,III,1.0625,324.375,399.5,399.5,339.1875,0.9375,0.125,0.125
26,the,1.25,233.125,459.5,459.5,263.65625,0.75,0.5,0.25
26,Impaler.,1.5625,243.875,535.125,535.125,284.43333333333334,0.8125,0.75,0.5
26,The,0.1875,37.625,37.625,37.625,37.625,0.1875,0.0,0.0
26,story,1.5,236.25,395.5,395.5,238.47916666666669,0.875,0.625,0.5
26,in,0.375,139.375,139.375,139.375,139.375,0.375,0.0,0.0
26,the,0.3125,72.25,82.375,82.375,69.875,0.25,0.0625,0.0625
26,novel,1.3125,234.75,396.25,396.25,254.41666666666669,0.875,0.4375,0.3125
26,happens,1.625,238.625,433.125,433.125,233.0625,0.875,0.75,0.5625
26,in,0.4375,80.375,105.125,105.125,86.3125,0.375,0.0625,0.0625
26,England,1.4375,229.375,346.0,346.0,230.625,0.9375,0.5,0.375
26,and,0.375,72.0,72.0,72.0,72.0,0.375,0.0,0.0
26,Transylvania,1.8125,386.875,560.25,560.25,360.2083333333333,1.0,0.8125,0.4375
26,in,0.25,43.0,43.0,43.0,43.0,0.25,0.0,0.0
26,1893,1.4375,453.375,625.625,625.625,430.35416666666663,0.9375,0.5,0.3125
27,The,0.125,23.625,23.625,23.625,23.625,0.125,0.0,0.0
27,Unbearable,2.25,383.125,734.75,734.75,386.83333333333337,1.0,1.25,0.5625
27,Lightness,2.1875,280.375,673.75,673.75,320.28125000000006,1.0,1.1875,0.625
27,of,1.5625,217.75,458.875,458.875,231.9880952380952,0.6875,0.875,0.4375
27,Being,2.875,232.875,753.5,753.5,251.95059523809525,0.9375,1.9375,0.8125
27,is,0.8125,176.875,228.5,228.5,171.27083333333331,0.5625,0.25,0.1875
27,a,1.3125,185.5,297.5,297.5,173.17708333333331,0.6875,0.625,0.375
27,1988,2.5625,323.75,707.75,707.75,286.28125,1.0,1.5625,0.5625
27,American,2.375,294.25,676.25,676.25,282.86458333333337,1.0,1.375,0.6875
27,film,0.9375,136.875,225.375,225.375,150.35416666666669,0.625,0.3125,0.25
27,adaptation,2.0625,313.75,579.0,579.0,294.10416666666663,1.0,1.0625,0.5
27,of,3.125,386.25,1078.125,1078.125,353.59375,1.0,2.125,0.6875
27,the,2.75,212.125,748.875,748.875,256.56875,0.9375,1.8125,0.8125
27,novel,1.6875,222.75,397.75,397.75,206.47916666666666,0.9375,0.75,0.5
27,of,0.8125,131.5,204.875,204.875,130.34375,0.5,0.3125,0.1875
27,the,1.1875,173.125,366.375,366.375,208.21875,0.6875,0.5,0.3125
27,same,3.5,254.625,877.25,877.25,248.67083333333332,1.0,2.5,0.9375
27,name,4.625,247.875,1141.875,1141.875,249.84642857142856,1.0,3.625,0.9375
27,by,1.9375,201.375,388.125,388.125,201.60208333333333,0.9375,1.0,0.5625
27,Milan,4.375,321.5,1266.375,1266.375,293.4314393939394,1.0,3.375,1.0
27,"Kundera,",2.75,507.0,1284.25,1284.25,464.7708333333333,1.0,1.75,0.875
27,published,1.875,266.125,466.0,466.0,245.05208333333334,0.9375,0.9375,0.5
27,in,0.9375,121.875,216.5,216.5,129.3125,0.625,0.3125,0.1875
27,1984,3.75,378.375,984.375,984.375,264.32613636363635,1.0,2.75,0.75
27,Director,4.125,344.5,1188.875,1188.875,300.28720238095235,1.0,3.125,0.875
27,Philip,2.375,230.875,592.75,592.75,251.3,1.0,1.375,0.6875
27,Kaufman,3.4375,525.0,1379.625,1379.625,390.41041666666666,1.0,2.4375,0.875
27,and,0.375,64.375,75.0,75.0,67.3125,0.3125,0.0625,0.0625
27,screenwriter,2.0,438.875,715.5,715.5,423.975,1.0,1.0,0.5
27,Jean-Claude,2.0625,656.25,952.0,952.0,604.03125,1.0,1.0625,0.4375
27,Carri�re,1.6875,289.25,517.875,517.875,298.73958333333337,1.0,0.6875,0.5
27,portray,1.125,233.625,372.375,372.375,254.8125,0.75,0.375,0.3125
27,the,1.1875,234.625,326.375,326.375,229.3125,0.8125,0.375,0.1875
27,effect,1.4375,272.125,486.125,486.125,266.8125,0.75,0.6875,0.4375
27,on,0.8125,173.625,234.375,234.375,173.5,0.5625,0.25,0.25
27,Czechoslovak,2.5625,809.875,1486.75,1486.75,674.8654761904761,1.0,1.5625,0.5625
27,artistic,1.6875,363.5,611.625,611.625,353.2395833333333,0.9375,0.75,0.4375
27,and,0.625,100.125,164.25,164.25,104.08333333333333,0.4375,0.1875,0.125
27,intellectual,1.875,369.875,622.125,622.125,359.66666666666663,1.0,0.875,0.5625
27,life,0.875,273.5,328.25,328.25,229.4375,0.625,0.25,0.25
27,during,1.875,332.5,565.0,565.0,280.525,0.875,1.0,0.4375
27,the,0.8125,122.875,177.875,177.875,124.20833333333334,0.5625,0.25,0.125
27,1968,1.875,437.125,782.5,782.5,398.22916666666663,0.9375,0.9375,0.6875
27,Prague,2.1875,365.25,714.0,714.0,334.18333333333334,0.875,1.3125,0.6875
27,Spring,2.25,337.125,730.625,730.625,326.7708333333333,1.0,1.25,0.6875
27,of,0.625,161.5,176.875,176.875,143.75,0.5,0.125,0.125
27,socialist,1.875,303.0,619.875,619.875,330.6041666666667,0.9375,0.9375,0.625
27,liberalization,1.9375,302.375,607.25,607.25,306.7916666666667,0.9375,1.0,0.5625
27,preceding,1.9375,338.125,648.5,648.5,357.44791666666663,0.9375,1.0,0.4375
27,invasion,2.0,293.25,634.25,634.25,308.6875,0.875,1.125,0.4375
27,by,0.5625,51.625,97.0,97.0,62.1875,0.375,0.1875,0.1875
27,Soviet,1.6875,247.875,418.5,418.5,229.28125,0.8125,0.875,0.5
27,led,1.0,268.625,304.875,304.875,253.83333333333334,0.75,0.25,0.1875
27,Warsaw,1.4375,411.375,612.375,612.375,422.3333333333333,0.9375,0.5,0.4375
27,Pact,0.875,241.0,252.25,252.25,236.375,0.8125,0.0625,0.0625
27,and,0.3125,89.125,89.125,89.125,89.125,0.3125,0.0,0.0
27,subsequent,1.25,356.375,546.875,546.875,384.2916666666667,0.875,0.375,0.3125
27,coup,0.9375,240.125,291.75,291.75,247.0625,0.75,0.1875,0.1875
27,that,0.6875,133.875,172.125,172.125,115.3125,0.5,0.1875,0.1875
27,ushered,1.8125,370.125,835.625,835.625,486.5416666666667,1.0,0.8125,0.75
27,in,0.4375,70.5,70.5,70.5,70.5,0.4375,0.0,0.0
27,hard-line,1.9375,384.625,675.0,675.0,371.72916666666663,1.0,0.9375,0.5625
27,communism.,1.5625,411.125,580.875,580.875,384.7291666666667,1.0,0.5625,0.4375
28,The,0.1875,41.375,41.375,41.375,41.375,0.1875,0.0,0.0
28,Unbearable,2.625,521.625,1171.5,1171.5,471.06458333333336,0.9375,1.6875,0.8125
28,Lightness,3.4375,375.625,1184.625,1184.625,315.8732142857143,0.9375,2.5,0.8125
28,of,2.1875,279.75,695.625,695.625,305.60416666666663,1.0,1.1875,0.6875
28,Being,3.0625,311.0,1043.5,1043.5,289.26944444444445,0.8125,2.25,0.75
28,is,1.625,345.5,665.375,665.375,332.85416666666663,0.875,0.75,0.5
28,a,1.125,275.125,399.375,399.375,288.9583333333333,0.75,0.375,0.3125
28,1988,2.3125,248.5,846.75,846.75,246.34821428571428,0.75,1.5625,0.5625
28,American,4.6875,342.25,1339.25,1339.25,292.8861111111112,1.0,3.6875,1.0
28,erotic,3.125,295.0,847.875,847.875,265.134375,1.0,2.125,0.9375
28,romantic,4.0625,346.0,1336.5,1336.5,312.89375,1.0,3.0625,0.9375
28,drama,2.3125,254.625,590.875,590.875,236.67916666666667,0.9375,1.375,0.5625
28,movie.,4.125,316.25,1351.25,1351.25,348.86517857142854,1.0,3.125,0.9375
28,It,1.8125,172.25,355.0,355.0,176.57291666666666,0.875,0.9375,0.5
28,is,2.25,242.25,556.375,556.375,228.02083333333331,1.0,1.25,0.625
28,based,1.5625,275.875,470.75,470.75,316.39583333333337,0.9375,0.625,0.4375
28,on,2.3125,268.375,608.375,608.375,254.83333333333334,1.0,1.3125,0.75
28,the,1.125,168.5,268.875,268.875,162.6875,0.6875,0.4375,0.375
28,novel,2.5625,285.625,626.0,626.0,242.65922619047618,0.9375,1.625,0.6875
28,of,0.6875,136.0,161.375,161.375,135.6875,0.5625,0.125,0.125
28,the,1.1875,273.25,396.875,396.875,259.5416666666667,0.75,0.4375,0.375
28,same,1.25,127.375,302.0,302.0,141.66666666666669,0.625,0.625,0.375
28,name.,1.125,232.625,304.875,304.875,227.58333333333334,0.75,0.375,0.25
28,The,0.875,146.75,215.25,215.25,155.375,0.5625,0.3125,0.125
28,movie,2.625,350.5,834.625,834.625,307.9791666666667,1.0,1.625,0.625
28,is,0.625,148.375,187.25,187.25,141.6875,0.5,0.125,0.125
28,set,1.1875,243.25,378.25,378.25,228.85416666666666,0.6875,0.5,0.4375
28,in,0.4375,96.0,106.75,106.75,94.875,0.375,0.0625,0.0625
28,1968,2.25,500.5,949.875,949.875,431.53645833333337,0.9375,1.3125,0.625
28,in,0.625,179.625,189.375,189.375,171.875,0.5625,0.0625,0.0625
28,Prague,1.75,399.25,591.375,591.375,377.375,1.0,0.75,0.4375
28,and,0.4375,67.75,90.75,90.75,66.83333333333334,0.3125,0.125,0.0625
28,Switzerland.,1.75,262.25,465.5,465.5,263.0,0.9375,0.8125,0.625
28,Daniel,1.9375,299.75,526.125,526.125,266.71875,0.9375,1.0,0.5625
28,Day-Lewis,3.0625,447.5,1048.25,1048.25,401.29970238095234,1.0,2.0625,0.6875
28,plays,1.5625,278.375,452.875,452.875,258.5625,0.875,0.6875,0.5
28,brain,1.8125,271.375,498.25,498.25,252.40625,0.875,0.9375,0.5625
28,surgeon,1.6875,333.75,611.125,611.125,299.875,0.8125,0.875,0.625
28,Tomas.,2.0,374.0,713.75,713.75,354.47083333333336,1.0,1.0,0.5625
28,Lena,1.375,306.875,541.25,541.25,326.90625,0.75,0.625,0.375
28,Olin,1.25,398.5,593.125,593.125,361.7708333333333,0.75,0.5,0.3125
28,plays,1.0,163.25,243.0,243.0,171.27083333333331,0.6875,0.3125,0.25
28,Sabina.,1.375,414.75,602.125,602.125,426.14583333333337,0.9375,0.4375,0.3125
28,Juliette,2.125,406.0,743.25,743.25,390.2291666666667,1.0,1.125,0.6875
28,Binoche,2.0,317.25,703.5,703.5,310.63690476190476,0.9375,1.0625,0.5625
28,plays,1.9375,324.5,560.75,560.75,306.8333333333333,1.0,0.9375,0.75
28,Tereza.,1.75,312.75,601.125,601.125,335.78125,0.9375,0.8125,0.4375
28,This,0.5625,81.625,114.125,114.125,89.5625,0.4375,0.125,0.125
28,movie,0.9375,211.125,242.25,242.25,201.75,0.75,0.1875,0.1875
28,was,0.6875,103.625,171.125,171.125,94.47916666666667,0.4375,0.25,0.1875
28,released,1.25,296.25,372.375,372.375,276.52083333333337,0.875,0.375,0.3125
28,in,0.1875,46.75,46.75,46.75,46.75,0.1875,0.0,0.0
28,February,1.5625,341.5,525.25,525.25,346.625,0.9375,0.625,0.4375
28,1988,1.375,357.625,473.75,473.75,330.7708333333333,0.875,0.5,0.375
29,Rabindranath,1.6875,364.5,568.25,568.25,351.97916666666663,1.0,0.6875,0.5
29,"Tagore,",1.3125,154.875,305.5,305.5,180.75000000000003,0.8125,0.5,0.375
29,also,1.8125,294.75,619.5,619.5,308.3541666666667,0.8125,1.0,0.5
29,written,2.5625,359.5,788.625,788.625,304.57500000000005,0.9375,1.625,0.8125
29,Ravīndranātha,3.5,312.25,1039.875,1039.875,303.82172619047617,1.0,2.5,0.875
29,Thākura,2.5,434.125,821.75,821.75,405.9958333333333,1.0,1.5,0.75
29,(7 May,1.9375,262.375,456.25,456.25,239.55208333333334,1.0,0.9375,0.5
29,-1861,1.0625,194.75,222.625,222.625,163.9375,0.8125,0.25,0.25
29, 7-Aug ,1.5,284.625,504.375,504.375,246.7375,0.8125,0.6875,0.5
29,"1941),",3.5625,312.125,1102.0,1102.0,289.57678571428573,0.9375,2.625,0.875
29,sobriquet,2.5625,330.375,780.375,780.375,278.90625,1.0,1.5625,0.625
29,"Gurudev,",1.375,218.75,291.75,291.75,186.10416666666669,0.8125,0.5625,0.4375
29,was,3.625,361.875,1423.625,1423.625,409.67291666666665,1.0,2.625,1.0
29,a,3.1875,620.625,1335.375,1335.375,418.6166666666666,1.0,2.1875,0.875
29,Bengali,1.5,312.875,520.125,520.125,340.1979166666667,0.875,0.625,0.4375
29,polymath,2.625,384.625,1151.5,1151.5,415.40000000000003,0.9375,1.6875,0.75
29,who,1.1875,198.0,296.25,296.25,192.58333333333331,0.75,0.4375,0.3125
29,reshaped,0.8125,202.75,245.875,245.875,200.1875,0.625,0.1875,0.1875
29,Bengali,1.625,317.0,651.25,651.25,358.0729166666667,0.9375,0.6875,0.4375
29,literature,1.3125,149.5,480.25,480.25,203.14583333333334,0.625,0.6875,0.4375
29,and,1.875,304.375,597.0,597.0,295.1979166666667,0.875,1.0,0.5
29,"music,",1.375,212.125,351.0,351.0,205.13333333333335,0.8125,0.5625,0.3125
29,as,2.0,224.375,489.625,489.625,219.69444444444446,0.9375,1.0625,0.5
29,well,0.5,77.25,98.25,98.25,72.875,0.375,0.125,0.125
29,as,1.0,191.375,250.875,250.875,190.25,0.6875,0.3125,0.1875
29,Indian,0.5625,126.625,139.125,139.125,120.0,0.4375,0.125,0.125
29,art,1.1875,181.375,273.875,273.875,178.83333333333334,0.75,0.4375,0.375
29,with,0.5,123.0,180.375,180.375,103.39583333333333,0.3125,0.1875,0.125
29,Contextual,1.5,204.5,395.0,395.0,220.63541666666666,0.875,0.625,0.375
29,Modernism,0.3125,83.0,113.5,113.5,86.5625,0.25,0.0625,0.0625
29,in,1.125,204.25,372.375,372.375,206.25,0.625,0.5,0.3125
29,the,1.5,268.625,449.5,449.5,268.34375,0.875,0.625,0.375
29,late,1.6875,393.0,681.5,681.5,397.875,0.9375,0.75,0.5
29,19th,0.3125,61.5,61.5,61.5,61.5,0.3125,0.0,0.0
29,and,0.625,166.375,199.25,199.25,160.875,0.4375,0.1875,0.1875
29,early,0.8125,228.375,284.25,284.25,237.83333333333334,0.6875,0.125,0.0625
29,20th,0.9375,257.5,306.5,306.5,243.875,0.6875,0.25,0.1875
29,centuries.,0.5,110.625,129.25,129.25,112.875,0.4375,0.0625,0.0625
29,Author,0.875,193.875,274.875,274.875,202.125,0.625,0.25,0.1875
29,of,0.75,171.875,177.75,177.75,173.9375,0.6875,0.0625,0.0625
29,Gitanjali,1.0,105.0,226.25,226.25,124.5625,0.625,0.375,0.3125
29,and,1.75,276.75,552.0,552.0,295.79375,0.9375,0.8125,0.375
29,its,2.0,313.875,635.25,635.25,295.8645833333333,0.875,1.125,0.625
29,'profoundly,1.0,125.25,238.625,238.625,131.25,0.625,0.375,0.25
29,"sensitive,",0.6875,175.5,211.625,211.625,188.625,0.625,0.0625,0.0625
29,fresh,2.1875,332.0,804.25,804.25,310.48333333333335,0.875,1.3125,0.75
29,and,1.875,377.25,655.25,655.25,370.81666666666666,1.0,0.875,0.625
29,beautiful,1.5625,310.0,495.125,495.125,303.5416666666667,0.875,0.6875,0.5625
29,"verse',",0.5625,91.25,132.5,132.5,98.625,0.4375,0.125,0.125
29,he,1.25,293.75,370.25,370.25,273.1875,0.9375,0.3125,0.3125
29,became,1.0625,190.875,316.75,316.75,208.0,0.75,0.3125,0.1875
29,the,0.625,129.625,157.875,157.875,128.29166666666666,0.5,0.125,0.0625
29,first,1.25,259.75,302.0,302.0,230.875,0.9375,0.3125,0.25
29,non-European,0.75,129.125,154.875,154.875,105.35416666666666,0.5625,0.1875,0.125
29,to,1.0,241.5,302.625,302.625,228.8125,0.75,0.25,0.25
29,win,0.4375,73.875,138.375,138.375,85.70833333333334,0.25,0.1875,0.125
29,the,1.5,241.75,403.75,403.75,245.4375,0.8125,0.6875,0.375
29,Nobel,0.75,138.125,163.125,163.125,142.3125,0.625,0.125,0.125
29,Prize,1.1875,301.375,395.0,395.0,293.3958333333333,0.875,0.3125,0.1875
29,in,0.375,72.25,72.25,72.25,72.25,0.375,0.0,0.0
29,Literature,1.0625,279.5,414.5,414.5,314.79166666666663,0.75,0.3125,0.25
29,in,1.9375,358.0,613.125,613.125,360.77083333333337,1.0,0.9375,0.6875
29,1913,0.5,114.375,145.875,145.875,124.1875,0.4375,0.0625,0.0625
29,In,2.0625,331.75,689.875,689.875,377.5583333333334,1.0,1.0625,0.4375
29,translation,0.5625,123.375,130.25,130.25,121.8125,0.5,0.0625,0.0625
29,his,1.375,361.5,501.125,501.125,357.1041666666667,0.8125,0.5625,0.3125
29,poetry,0.8125,243.25,344.5,344.5,190.3125,0.5,0.3125,0.3125
29,was,2.75,379.0,1112.75,1112.75,375.4194444444444,0.9375,1.8125,0.5625
29,viewed,0.9375,207.625,290.5,290.5,166.25,0.5,0.4375,0.25
29,as,1.375,211.625,361.125,361.125,209.13541666666666,0.75,0.625,0.4375
29,spiritual,0.6875,157.25,188.625,188.625,144.1875,0.5,0.1875,0.1875
29,and,1.375,161.25,291.5,291.5,159.95833333333331,0.75,0.625,0.5
29,mercurial;,0.3125,104.125,104.125,104.125,104.125,0.3125,0.0,0.0
29,"however,",1.5,251.75,408.75,408.75,241.2166666666667,0.875,0.625,0.3125
29,his,0.5625,100.375,137.375,137.375,93.54166666666666,0.375,0.1875,0.125
29,'elegant,1.25,461.875,549.5,549.5,442.65625,0.8125,0.4375,0.1875
29,prose,1.4375,359.125,487.5,487.5,343.78125,1.0,0.4375,0.3125
29,and,0.8125,133.5,173.375,173.375,144.25,0.6875,0.125,0.125
29,magical,1.9375,275.125,549.625,549.625,281.45833333333337,0.9375,1.0,0.4375
29,poetry',0.9375,199.625,270.875,270.875,198.41666666666669,0.6875,0.25,0.1875
29,remain,0.3125,61.125,61.125,61.125,61.125,0.3125,0.0,0.0
29,largely,1.3125,261.125,377.0,377.0,248.6125,0.875,0.4375,0.25
29,unknown,1.0,172.625,218.125,218.125,167.625,0.75,0.25,0.25
29,outside,1.5,274.375,411.5,411.5,261.4375,0.9375,0.5625,0.4375
29,Bengal.,0.9375,196.75,258.75,258.75,180.70833333333331,0.6875,0.25,0.1875
29,Sometimes,2.0625,233.375,571.0,571.0,244.61994047619046,0.9375,1.125,0.4375
29,referred,1.6875,253.5,449.0,449.0,251.70833333333334,0.875,0.8125,0.4375
29,to,0.875,145.75,196.0,196.0,136.75,0.625,0.25,0.25
29,as,1.4375,350.625,462.625,462.625,308.75,0.9375,0.5,0.3125
29,'the,0.625,149.0,166.75,166.75,146.625,0.5625,0.0625,0.0625
29,Bard,0.5625,113.75,141.25,141.25,110.5625,0.4375,0.125,0.125
29,of,0.1875,53.5,53.5,53.5,53.5,0.1875,0.0,0.0
29,"Bengal',",0.8125,143.5,200.875,200.875,140.9375,0.5625,0.25,0.125
29,Tagore,0.6875,214.375,287.125,287.125,213.75,0.5,0.1875,0.1875
29,introduced,0.0625,8.25,8.25,8.25,8.25,0.0625,0.0,0.0
29,new,1.0625,323.25,395.25,395.25,309.3125,0.8125,0.25,0.1875
29,prose,1.5,302.375,486.875,486.875,324.58333333333337,0.9375,0.5625,0.4375
29,and,1.4375,364.5,496.0,496.0,331.83333333333337,0.9375,0.5,0.3125
29,verse,0.9375,251.625,360.75,360.75,264.375,0.6875,0.25,0.1875
29,forms,0.75,141.5,165.125,165.125,139.9375,0.6875,0.0625,0.0625
29,and,0.5625,91.125,132.25,132.25,94.0625,0.375,0.1875,0.1875
29,the,0.9375,265.25,279.25,279.25,270.375,0.875,0.0625,0.0625
29,use,0.875,159.5,250.5,250.5,146.0625,0.5625,0.3125,0.3125
29,of,0.5,91.875,132.25,132.25,99.0,0.375,0.125,0.0625
29,colloquial,0.625,94.125,147.5,147.5,105.9375,0.5,0.125,0.125
29,language,0.625,128.5,210.5,210.5,144.3125,0.5,0.125,0.125
29,into,1.5,337.125,606.25,606.25,347.2375,0.8125,0.6875,0.3125
29,Bengali,1.25,344.625,407.625,407.625,331.40625,0.9375,0.3125,0.1875
29,"literature,",0.8125,140.625,202.375,202.375,135.25,0.5625,0.25,0.125
29,thereby,0.9375,244.25,268.75,268.75,226.9375,0.8125,0.125,0.125
29,freeing,1.125,249.75,328.875,328.875,246.875,0.8125,0.3125,0.25
29,it,1.0,195.125,216.5,216.5,198.58333333333334,0.875,0.125,0.0625
29,from,1.0625,294.625,354.875,354.875,281.5,0.875,0.1875,0.125
29,traditional,0.1875,80.25,80.25,80.25,80.25,0.1875,0.0,0.0
29,models,0.6875,172.75,219.0,219.0,186.6875,0.5625,0.125,0.125
29,based,1.3125,229.5,344.625,344.625,215.125,0.875,0.4375,0.25
29,on,0.8125,245.125,275.125,275.125,238.6875,0.6875,0.125,0.125
29,classical,1.0,227.0,316.25,316.25,221.70833333333334,0.6875,0.3125,0.25
29,Sanskrit.,0.625,232.625,232.625,232.625,232.625,0.625,0.0,0.0
29,He,1.25,238.875,377.875,377.875,252.54166666666666,0.8125,0.4375,0.3125
29,was,1.125,202.125,305.625,305.625,226.39583333333334,0.875,0.25,0.1875
29,highly,0.3125,62.75,62.75,62.75,62.75,0.3125,0.0,0.0
29,influential,0.5,160.875,173.25,173.25,159.4375,0.4375,0.0625,0.0625
29,in,0.75,116.0,178.25,178.25,130.45833333333331,0.5,0.25,0.1875
29,introducing,0.8125,295.875,345.25,345.25,308.4375,0.6875,0.125,0.125
29,the,0.5,130.625,130.625,130.625,130.625,0.5,0.0,0.0
29,best,1.25,333.75,457.0,457.0,315.1458333333333,0.875,0.375,0.25
29,of,0.375,123.625,123.625,123.625,123.625,0.375,0.0,0.0
29,Indian,0.6875,216.375,232.125,232.125,213.375,0.625,0.0625,0.0625
29,culture,1.125,250.625,297.75,297.75,212.375,0.875,0.25,0.1875
29,to,1.0625,219.0,295.875,295.875,213.0,0.75,0.3125,0.3125
29,the,0.4375,104.0,104.0,104.0,104.0,0.4375,0.0,0.0
29,West,0.625,123.375,143.875,143.875,114.6875,0.5,0.125,0.125
29,and,0.8125,147.125,198.875,198.875,161.75,0.6875,0.125,0.125
29,vice,0.3125,114.5,114.5,114.5,114.5,0.3125,0.0,0.0
29,"versa,",0.6875,176.875,239.75,239.75,196.25,0.5625,0.125,0.125
29,and,0.6875,129.25,164.5,164.5,135.875,0.5625,0.125,0.125
29,he,0.1875,55.75,55.75,55.75,55.75,0.1875,0.0,0.0
29,is,0.5,137.0,148.0,148.0,134.75,0.4375,0.0625,0.0625
29,generally,0.25,48.25,48.25,48.25,48.25,0.25,0.0,0.0
29,regarded,1.125,202.75,360.5,360.5,230.125,0.6875,0.4375,0.3125
29,as,0.6875,144.75,167.5,167.5,147.6875,0.625,0.0625,0.0625
29,the,0.3125,62.625,79.625,79.625,65.5625,0.25,0.0625,0.0625
29,outstanding,0.1875,34.0,34.0,34.0,34.0,0.1875,0.0,0.0
29,creative,1.0,237.75,337.875,337.875,256.6875,0.75,0.25,0.1875
29,artist,0.75,174.875,201.0,201.0,175.0625,0.625,0.125,0.125
29,of,0.875,245.0,311.875,311.875,240.8125,0.625,0.25,0.25
29,the,0.5,132.875,132.875,132.875,132.875,0.5,0.0,0.0
29,modern,0.8125,194.0,201.125,201.125,193.0625,0.75,0.0625,0.0625
