,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
5200,0.35714285714285715,82.07142857142857,82.07142857142856,82.07142857142856,82.07142857142858,0.35714285714285715,0.0,0.0
5201,0.5000000000000001,92.85714285714286,105.42857142857143,105.42857142857143,94.96428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
5202,0.5714285714285714,155.92857142857142,155.92857142857142,155.92857142857142,155.92857142857142,0.5714285714285714,0.0,0.0
5203,0.6428571428571428,109.78571428571428,109.78571428571426,126.78571428571428,110.46428571428574,0.5714285714285714,0.07142857142857142,0.07142857142857142
5204,0.9285714285714285,161.28571428571428,161.28571428571425,202.7857142857143,156.41666666666666,0.7142857142857143,0.21428571428571425,0.14285714285714285
5205,0.5714285714285714,99.78571428571428,99.78571428571428,99.78571428571428,99.78571428571429,0.5714285714285714,0.0,0.0
5206,0.6428571428571428,142.28571428571425,142.28571428571425,142.28571428571428,142.2857142857143,0.6428571428571429,0.0,0.0
5207,0.6428571428571428,103.71428571428572,103.71428571428571,115.50000000000001,105.78571428571425,0.5714285714285714,0.07142857142857142,0.07142857142857142
5208,1.1428571428571428,238.0,261.35714285714283,261.3571428571428,238.28571428571428,1.0,0.14285714285714285,0.14285714285714285
5209,0.5000000000000001,92.28571428571428,99.14285714285714,99.14285714285715,87.17857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
5210,1.0714285714285714,167.42857142857142,176.64285714285717,238.78571428571425,170.39285714285714,0.7857142857142857,0.2857142857142857,0.2857142857142857
5211,0.42857142857142855,74.35714285714286,74.35714285714286,74.35714285714283,74.35714285714288,0.42857142857142855,0.0,0.0
5212,0.9285714285714285,177.14285714285714,190.3571428571428,227.50000000000003,165.17857142857142,0.7142857142857143,0.21428571428571425,0.21428571428571427
5213,0.9285714285714285,175.2142857142857,175.2142857142857,236.00000000000003,174.75000000000003,0.7142857142857143,0.21428571428571425,0.21428571428571427
5214,0.5000000000000001,61.78571428571429,61.78571428571429,105.07142857142858,68.10714285714288,0.35714285714285715,0.14285714285714285,0.14285714285714285
5215,0.5714285714285714,92.57142857142857,92.57142857142857,92.57142857142856,92.5714285714286,0.5714285714285714,0.0,0.0
5216,0.21428571428571427,38.99999999999999,38.99999999999999,39.0,39.00000000000001,0.21428571428571427,0.0,0.0
5217,0.5000000000000001,98.78571428571428,98.78571428571428,98.7857142857143,98.78571428571429,0.5,0.0,0.0
5218,0.6428571428571428,102.78571428571426,102.78571428571426,125.14285714285714,97.6666666666667,0.5,0.14285714285714285,0.07142857142857142
5219,0.7857142857142856,185.64285714285717,203.14285714285717,222.7142857142857,185.2142857142857,0.6428571428571429,0.14285714285714285,0.14285714285714285
5220,1.0000000000000002,167.71428571428572,167.71428571428572,225.2857142857143,162.96428571428572,0.7142857142857143,0.2857142857142857,0.21428571428571427
5221,1.0714285714285714,184.49999999999997,227.14285714285717,242.28571428571428,169.28571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
5222,1.1428571428571428,153.92857142857142,163.71428571428575,233.92857142857144,160.38095238095238,0.7857142857142857,0.3571428571428572,0.2857142857142857
5223,1.0714285714285714,168.57142857142858,188.35714285714286,222.7142857142857,165.1428571428571,0.7857142857142857,0.2857142857142857,0.2857142857142857
5224,0.5714285714285714,100.71428571428571,115.14285714285714,122.71428571428572,89.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
5225,0.2307692307692308,44.615384615384606,44.61538461538461,44.615384615384606,44.615384615384606,0.2307692307692308,0.0,0.0
5226,0.9230769230769232,152.38461538461542,152.38461538461544,216.69230769230774,150.46153846153845,0.6923076923076923,0.23076923076923087,0.15384615384615385
5227,1.2307692307692308,176.0,176.00000000000003,271.46153846153845,168.0897435897436,0.7692307692307694,0.46153846153846173,0.3846153846153847
5228,1.3076923076923077,213.61538461538458,240.4615384615384,276.1538461538462,203.52564102564102,0.8461538461538461,0.46153846153846173,0.2307692307692308
5229,1.3076923076923077,131.38461538461542,131.38461538461542,253.8461538461538,140.6858974358975,0.7692307692307694,0.5384615384615384,0.3076923076923077
5230,0.3076923076923077,38.846153846153854,38.84615384615385,38.846153846153854,38.846153846153854,0.3076923076923077,0.0,0.0
5231,1.1538461538461535,173.61538461538456,173.61538461538458,252.76923076923083,180.9615384615384,0.7692307692307694,0.3846153846153846,0.2307692307692308
5232,1.2307692307692308,87.53846153846153,98.53846153846152,205.1538461538461,98.6076923076923,0.6153846153846154,0.6153846153846154,0.3846153846153847
5233,0.5384615384615385,99.61538461538461,99.6153846153846,124.23076923076923,107.34615384615387,0.4615384615384616,0.07692307692307693,0.07692307692307693
5234,1.1538461538461535,154.23076923076925,163.30769230769232,221.84615384615387,153.69230769230768,0.7692307692307694,0.3846153846153846,0.2307692307692308
5235,0.7692307692307694,147.61538461538458,147.6153846153846,159.84615384615384,149.9230769230769,0.6923076923076923,0.07692307692307693,0.07692307692307693
5236,0.9230769230769232,213.4615384615384,213.46153846153842,237.0,202.1923076923077,0.7692307692307694,0.1538461538461538,0.15384615384615385
5237,0.6153846153846154,83.23076923076924,83.23076923076925,127.76923076923076,94.26923076923077,0.4615384615384616,0.1538461538461538,0.15384615384615385
5238,0.5384615384615385,112.0,112.0,116.84615384615384,104.15384615384616,0.4615384615384616,0.07692307692307693,0.07692307692307693
5239,0.7857142857142856,145.57142857142858,145.57142857142858,145.5714285714286,145.57142857142858,0.7857142857142857,0.0,0.0
5240,1.3571428571428572,169.50000000000003,169.5,253.85714285714283,170.58333333333337,0.9285714285714286,0.4285714285714285,0.2857142857142857
5241,1.0000000000000002,146.3571428571429,146.3571428571429,244.42857142857142,136.2619047619048,0.5714285714285714,0.4285714285714285,0.35714285714285715
5242,1.1428571428571428,133.35714285714286,133.35714285714286,230.28571428571428,124.33333333333336,0.6428571428571429,0.5000000000000001,0.2857142857142857
5243,0.8571428571428571,145.5,168.4285714285714,213.8571428571429,153.92857142857142,0.6428571428571429,0.21428571428571425,0.21428571428571427
5244,0.7857142857142856,143.71428571428572,151.71428571428572,178.42857142857144,133.17857142857144,0.5714285714285714,0.21428571428571425,0.21428571428571427
5245,1.0000000000000002,139.42857142857142,139.42857142857142,215.78571428571425,131.79761904761904,0.5714285714285714,0.4285714285714285,0.2857142857142857
5246,0.9285714285714285,144.64285714285717,144.64285714285717,204.07142857142858,153.85714285714286,0.7142857142857143,0.21428571428571425,0.21428571428571427
5247,1.2857142857142856,208.7142857142857,222.57142857142856,307.57142857142844,193.5357142857143,0.7857142857142857,0.5000000000000001,0.2857142857142857
5248,1.3571428571428572,177.4285714285714,186.85714285714292,284.85714285714283,166.0,0.7857142857142857,0.5714285714285714,0.42857142857142855
5249,0.5714285714285714,119.07142857142856,119.07142857142856,119.07142857142856,119.07142857142858,0.5714285714285714,0.0,0.0
5250,0.6428571428571428,132.7857142857143,132.78571428571428,161.7142857142857,127.5,0.5,0.14285714285714285,0.14285714285714285
5251,1.1428571428571428,138.35714285714286,156.5714285714286,240.7142857142857,147.64285714285717,0.7142857142857143,0.4285714285714285,0.42857142857142855
5252,0.5714285714285714,127.5,127.5,127.5,127.5,0.5714285714285714,0.0,0.0
5253,0.5000000000000001,75.85714285714288,75.85714285714286,88.99999999999999,75.57142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
5254,0.7142857142857143,155.7857142857143,155.78571428571428,155.78571428571428,155.78571428571428,0.7142857142857143,0.0,0.0
5255,0.2857142857142857,50.714285714285715,50.71428571428571,50.714285714285715,50.71428571428571,0.2857142857142857,0.0,0.0
5256,0.5714285714285714,130.07142857142858,130.07142857142858,130.07142857142858,130.07142857142858,0.5714285714285714,0.0,0.0
5257,0.8571428571428571,88.35714285714288,137.85714285714286,149.07142857142858,101.14285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857
5258,0.2857142857142857,60.57142857142857,60.57142857142857,60.57142857142857,60.57142857142857,0.2857142857142857,0.0,0.0
5259,0.21428571428571427,50.21428571428572,50.214285714285715,50.214285714285715,50.21428571428572,0.21428571428571427,0.0,0.0
5260,1.0000000000000002,170.00000000000003,169.99999999999997,202.50000000000006,166.41666666666666,0.7857142857142857,0.21428571428571425,0.14285714285714285
5261,0.8571428571428571,170.85714285714286,190.1428571428572,190.1428571428572,173.60714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
5262,0.21428571428571427,49.85714285714285,49.85714285714285,49.85714285714285,49.85714285714285,0.21428571428571427,0.0,0.0
5263,0.42857142857142855,108.50000000000001,108.5,108.5,108.5,0.42857142857142855,0.0,0.0
5264,0.8571428571428571,163.99999999999997,174.6428571428571,185.78571428571428,163.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
5265,0.42857142857142855,80.85714285714289,80.85714285714288,80.85714285714288,80.85714285714288,0.42857142857142855,0.0,0.0
5266,1.0000000000000002,177.14285714285714,177.14285714285714,219.0,170.3809523809524,0.7857142857142857,0.21428571428571425,0.14285714285714285
5267,0.14285714285714285,32.285714285714285,32.285714285714285,32.285714285714285,32.28571428571428,0.14285714285714285,0.0,0.0
5268,0.35714285714285715,73.28571428571429,73.2857142857143,73.28571428571429,73.2857142857143,0.35714285714285715,0.0,0.0
5269,0.6428571428571428,96.85714285714285,99.57142857142857,131.28571428571425,102.25,0.5,0.14285714285714285,0.14285714285714285
5270,1.5,186.5,247.85714285714286,336.0,189.69047619047612,0.8571428571428571,0.6428571428571429,0.42857142857142855
5271,0.5714285714285714,93.64285714285715,93.64285714285712,105.71428571428572,93.14285714285715,0.5,0.07142857142857142,0.07142857142857142
5272,1.2857142857142856,232.35714285714286,292.49999999999994,292.5,228.71428571428572,0.9285714285714286,0.3571428571428572,0.35714285714285715
5273,0.9285714285714285,137.14285714285714,143.0,148.78571428571428,130.89285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
5274,0.2857142857142857,50.57142857142858,50.57142857142857,50.57142857142857,50.57142857142857,0.2857142857142857,0.0,0.0
5275,0.7142857142857143,127.64285714285712,136.5,136.5,124.71428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
5276,0.07142857142857142,10.428571428571429,10.428571428571429,10.428571428571429,10.428571428571429,0.07142857142857142,0.0,0.0
5277,0.8571428571428571,143.28571428571425,156.92857142857142,156.92857142857142,143.89285714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
5278,0.7857142857142856,118.85714285714288,132.21428571428572,144.85714285714286,119.49999999999999,0.6428571428571429,0.14285714285714285,0.14285714285714285
5279,1.5,138.71428571428572,177.0,277.85714285714283,152.95238095238093,0.7857142857142857,0.7142857142857143,0.5
5280,1.0000000000000002,165.6428571428571,174.50000000000003,243.7142857142857,146.4761904761905,0.6428571428571429,0.3571428571428572,0.2857142857142857
5281,0.9285714285714285,127.5,127.5,204.21428571428572,141.73809523809527,0.6428571428571429,0.2857142857142857,0.21428571428571427
5282,0.6428571428571428,76.71428571428572,76.71428571428571,118.42857142857144,75.9642857142857,0.42857142857142855,0.21428571428571425,0.21428571428571427
5283,0.7142857142857143,148.57142857142856,148.57142857142858,165.07142857142858,149.64285714285717,0.6428571428571429,0.07142857142857142,0.07142857142857142
5284,0.7857142857142856,108.50000000000001,108.5,164.0,113.53571428571426,0.5714285714285714,0.21428571428571425,0.07142857142857142
5285,0.35714285714285715,40.50000000000001,40.5,52.357142857142854,39.00000000000001,0.2857142857142857,0.07142857142857142,0.07142857142857142
5286,1.2142857142857142,198.35714285714286,216.14285714285717,266.35714285714283,197.8571428571429,0.8571428571428571,0.3571428571428572,0.21428571428571427
5287,1.2142857142857142,218.92857142857147,251.8571428571429,265.57142857142856,205.82142857142856,0.9285714285714286,0.2857142857142857,0.2857142857142857
5288,0.35714285714285715,58.57142857142858,58.57142857142857,71.85714285714285,59.89285714285713,0.2857142857142857,0.07142857142857142,0.07142857142857142
5289,1.2142857142857142,208.8571428571429,208.8571428571429,225.42857142857144,200.25,1.0,0.21428571428571425,0.07142857142857142
5290,0.42857142857142855,67.57142857142857,67.57142857142857,95.85714285714286,73.0,0.35714285714285715,0.07142857142857142,0.07142857142857142
5291,1.5,202.1428571428572,209.2142857142857,323.92857142857156,205.96428571428572,0.9285714285714286,0.5714285714285714,0.35714285714285715
5292,0.8571428571428571,122.0,122.0,151.0,116.96428571428571,0.7142857142857143,0.14285714285714285,0.14285714285714285
5293,0.5000000000000001,112.57142857142856,112.57142857142857,112.57142857142858,112.57142857142858,0.5,0.0,0.0
5294,0.7142857142857143,148.78571428571425,148.78571428571428,157.35714285714292,148.28571428571425,0.6428571428571429,0.07142857142857142,0.07142857142857142
5295,0.5714285714285714,40.142857142857146,40.142857142857146,74.14285714285714,45.80952380952382,0.35714285714285715,0.21428571428571425,0.14285714285714285
5296,0.8571428571428571,133.64285714285714,133.64285714285714,168.21428571428575,138.32142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
5297,0.7142857142857143,102.14285714285714,114.21428571428572,145.42857142857142,97.32142857142856,0.5,0.21428571428571425,0.21428571428571427
5298,0.2857142857142857,59.07142857142856,59.07142857142858,59.07142857142857,59.07142857142857,0.2857142857142857,0.0,0.0
5299,1.2857142857142856,216.0,216.0,273.7857142857143,209.86904761904762,1.0,0.2857142857142857,0.21428571428571427
5300,0.42857142857142855,74.64285714285714,74.64285714285714,91.85714285714286,75.78571428571428,0.35714285714285715,0.07142857142857142,0.07142857142857142
5301,0.7142857142857143,167.92857142857144,167.92857142857142,204.7142857142857,178.78571428571433,0.6428571428571429,0.07142857142857142,0.07142857142857142
5302,0.35714285714285715,103.71428571428572,103.71428571428571,103.71428571428574,103.71428571428574,0.35714285714285715,0.0,0.0
5303,0.7857142857142856,131.1428571428571,133.71428571428572,145.78571428571428,112.60714285714285,0.5714285714285714,0.21428571428571425,0.21428571428571427
5304,1.2142857142857142,225.64285714285717,250.28571428571428,256.2142857142857,220.33333333333323,1.0,0.21428571428571425,0.14285714285714285
5305,0.6428571428571428,142.42857142857142,142.42857142857142,142.42857142857142,142.4285714285714,0.6428571428571429,0.0,0.0
5306,0.6428571428571428,131.57142857142858,131.57142857142858,141.21428571428572,129.67857142857142,0.5714285714285714,0.07142857142857142,0.07142857142857142
